kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
,K03535.01,5.877122485,4.71655,125.68,1402.0,913.57,0.547,362900.0,5702.0,3.807,1.821,1210.8,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-600 b,K00560.01,23.67513153,4.647,2.76,528.0,18.38,0.822,980.4,5309.0,4.588,0.781,32.6,CONFIRMED,CONFIRMED,0.905
,K05904.01,322.544807,11.236,0.68,219.0,0.55,0.0183,88.0,5359.0,4.611,0.741,12.1,FALSE POSITIVE,CANDIDATE,0.43
,K08122.01,54.753883835,2.0865,2.21,521.0,17.47,0.009,442.3,6242.0,4.442,1.047,0.9,CANDIDATE,FALSE POSITIVE,0.72
,K04357.01,0.681180633,0.8844,2.97,2782.0,14116.16,0.31,156.4,4939.0,3.635,2.377,16.6,CANDIDATE,FALSE POSITIVE,0.8
,K02203.01,1.99042642,3.083,1.17,1539.0,1327.48,0.067,133.8,6198.0,4.464,1.005,25.3,FALSE POSITIVE,FALSE POSITIVE,0.495
Kepler-92 c,K00285.02,26.723169,8.501,2.31,781.0,88.1,0.035,195.0,5862.0,4.05,1.67,67.5,CONFIRMED,CONFIRMED,0.875
,K03898.01,1.306723495,6.606,27.42,1170.0,443.02,1.229,12457.0,4651.0,4.612,0.657,311.7,FALSE POSITIVE,FALSE POSITIVE,0.94
,K06043.01,5.09112124,2.159,3.58,2044.0,4131.88,0.224,115.1,6705.0,3.629,3.293,11.4,FALSE POSITIVE,FALSE POSITIVE,0.605
,K03580.01,198.01379181,9.72673,38.49,260.0,1.09,0.88,142500.0,5359.0,4.566,0.708,1411.3,FALSE POSITIVE,FALSE POSITIVE,0.985
,K08073.01,2.52123022,4.739,9.68,726.0,65.58,1.158,145.9,3932.0,4.745,0.52,8.9,FALSE POSITIVE,FALSE POSITIVE,0.5
,K03787.01,141.73403059,1.5851,10.3,329.0,2.77,0.912,7736.4,5606.0,4.478,0.918,157.4,FALSE POSITIVE,CANDIDATE,0.725
,K01493.01,4.9883873,9.059,3.28,1236.0,550.52,0.944,507.6,6418.0,4.395,1.171,42.4,FALSE POSITIVE,FALSE POSITIVE,0.445
,K07487.01,0.734426335,2.7415,51.42,2106.0,4660.36,0.971,99056.0,6108.0,4.471,0.997,429.7,FALSE POSITIVE,FALSE POSITIVE,0.975
,K03633.01,1.780982447,3.4297,60.45,1502.0,1204.3,0.002,357700.0,5780.0,4.438,1.0,324.0,FALSE POSITIVE,FALSE POSITIVE,0.965
Kepler-68 A b,K00246.01,5.398752862,3.4303,2.21,1140.0,398.33,0.015,346.5,5790.0,4.279,1.198,289.6,CONFIRMED,CONFIRMED,0.97
,K05027.01,62.312419,5.561,6.15,838.0,116.69,0.3683,123.0,4999.0,3.243,5.615,9.1,CANDIDATE,CANDIDATE,0.565
,K03635.01,2.115511511,8.5116,36.16,897.0,152.34,1.278,25805.0,4188.0,4.615,0.661,153.3,FALSE POSITIVE,FALSE POSITIVE,0.94
,K00426.01,16.30141333,3.5764,3.84,805.0,99.08,0.786,942.3,6072.0,4.328,1.138,62.4,CANDIDATE,CONFIRMED,0.92
,K04587.01,6.36283414,3.752,1.12,956.0,197.84,0.141,159.4,5955.0,4.534,0.883,9.9,CANDIDATE,CANDIDATE,0.85
,K07822.01,0.566795586,4.124,0.66,2296.0,6597.1,0.686,39.4,6108.0,4.471,0.997,19.6,FALSE POSITIVE,FALSE POSITIVE,0.99
,K04592.01,0.70544189,1.772,1.04,1960.0,3481.65,0.328,133.5,5838.0,4.529,0.897,13.9,FALSE POSITIVE,FALSE POSITIVE,0.72
,K06882.01,0.7735301,1.335,1.87,2474.0,8868.22,0.336,185.4,6296.0,4.217,1.35,14.2,CANDIDATE,FALSE POSITIVE,0.755
,K05504.01,224.02589924,2.93,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.99
,K00727.01,1.213745575,5.5835,21.69,1246.0,572.53,1.246,2012.2,4820.0,4.606,0.661,213.7,FALSE POSITIVE,FALSE POSITIVE,0.925
,K08069.01,38.35312,2.9,5.57,557.0,22.73,0.017,3090.0,5979.0,4.449,1.004,8.6,FALSE POSITIVE,FALSE POSITIVE,0.48
,K03065.01,0.896382269,1.113,1.0,1810.0,2524.81,0.332,136.4,5837.0,4.502,0.843,11.7,CANDIDATE,CANDIDATE,0.575
Kepler-254 c,K00934.02,12.41216347,3.739,2.58,787.0,90.65,0.021,611.3,5561.0,4.362,1.06,25.6,CONFIRMED,CONFIRMED,0.675
,K06651.01,30.971766472,8.31171,51.72,523.0,17.73,0.763,228680.0,5633.0,4.558,0.829,3245.9,FALSE POSITIVE,FALSE POSITIVE,1.0
,K03574.01,198.443477,9.9776,41.72,279.0,1.44,1.149,39943.0,5420.0,4.502,0.868,464.2,FALSE POSITIVE,FALSE POSITIVE,0.87
,K03851.01,0.7981968,2.22035,62.38,1963.0,3497.4,0.67,257620.0,5780.0,4.438,1.0,453.9,FALSE POSITIVE,FALSE POSITIVE,0.99
Kepler-481 b,K00173.01,10.06083238,4.5718,2.58,899.0,154.16,0.672,460.2,5705.0,4.297,1.14,86.4,CONFIRMED,CONFIRMED,0.925
Kepler-108 c,K00119.02,190.3200468,15.284,7.78,426.0,7.8,0.812,1141.7,5626.0,3.907,2.057,139.3,CONFIRMED,CANDIDATE,0.475
,K05841.01,3.21318517,15.47,8.24,1710.0,2017.35,0.924,2046.1,6712.0,4.159,1.513,662.9,FALSE POSITIVE,FALSE POSITIVE,0.505
Kepler-154 b,K00435.03,33.0405509,3.3613,2.36,561.0,23.4,0.431,577.4,5688.0,4.415,0.971,27.5,CONFIRMED,CONFIRMED,0.765
,K06856.01,0.566799927,4.71,0.77,1649.0,1738.27,0.188,145.1,5092.0,4.671,0.645,28.9,FALSE POSITIVE,FALSE POSITIVE,0.885
Kepler-402 c,K02722.01,6.12479773,3.466,1.51,1140.0,399.43,0.79,129.3,6052.0,4.285,1.202,20.1,CONFIRMED,CONFIRMED,0.87
,K02283.01,17.40208965,3.745,16.37,422.0,7.49,1.216,616.5,4098.0,4.662,0.615,20.9,FALSE POSITIVE,FALSE POSITIVE,0.73
,K04493.01,2.41795911,2.727,0.53,878.0,140.54,0.145,100.5,4623.0,4.719,0.534,10.1,FALSE POSITIVE,CANDIDATE,0.585
,K08104.01,317.99484,7.28,2.22,241.0,0.79,0.405,719.0,5665.0,4.568,0.82,8.4,FALSE POSITIVE,FALSE POSITIVE,0.565
,K04137.01,0.504426087,1.6276,33.96,2339.0,7077.76,1.321,614.5,6043.0,4.452,0.901,81.7,FALSE POSITIVE,FALSE POSITIVE,0.88
,K04611.01,1.67495622,2.994,0.77,1843.0,2732.19,0.399,35.9,6323.0,4.296,1.263,15.3,FALSE POSITIVE,FALSE POSITIVE,0.72
,K00360.01,5.93719982,3.95,1.47,1059.0,297.14,0.748,175.6,6102.0,4.457,1.026,37.0,FALSE POSITIVE,CONFIRMED,0.88
,K04149.02,14.708641,5.394,1.82,862.0,130.5,0.96,130.6,6274.0,4.357,1.232,12.8,CANDIDATE,CANDIDATE,0.645
,K08188.01,522.33888,13.53,5.65,327.0,2.69,0.039,423.7,5103.0,3.606,2.816,12.0,FALSE POSITIVE,CANDIDATE,0.785
,K04811.01,21.7434141,8.143,2.23,799.0,96.15,0.906,154.8,5767.0,4.082,1.497,15.8,CANDIDATE,CONFIRMED,0.59
,K07963.01,14.3400358,5.7,0.68,248.0,0.89,0.006,1706.0,3358.0,5.149,0.174,8.0,FALSE POSITIVE,CONFIRMED,0.62
,K06704.01,359.534371,24.205,64333.8,491.0,13.7,100.806,5732.0,5087.0,3.183,5.899,96.0,FALSE POSITIVE,FALSE POSITIVE,0.885
,K01028.01,8.09695764,3.319,34.0,1197.0,484.58,1.165,283.5,5949.0,4.024,1.707,35.4,FALSE POSITIVE,FALSE POSITIVE,0.89
,K01044.01,0.525154153,2.1441,23.61,2073.0,4391.51,1.226,747.5,5582.0,4.497,0.846,116.1,FALSE POSITIVE,FALSE POSITIVE,0.955
,K05772.01,75.636309,2.588,1.32,447.0,9.45,0.2749,174.6,6072.0,4.467,0.994,6.0,CANDIDATE,CANDIDATE,0.515
Kepler-1210 b,K02368.01,8.07127043,2.393,1.53,856.0,126.94,0.271,318.2,5766.0,4.517,0.853,16.9,CONFIRMED,CONFIRMED,0.595
Kepler-1567 b,K04202.01,153.979362,9.028,2.53,330.0,2.82,0.036,792.5,5858.0,4.502,0.903,16.1,CONFIRMED,CANDIDATE,0.71
,K08037.01,3.65034525,1.527,0.72,578.0,26.47,0.289,253.2,3704.0,4.797,0.45,6.0,CANDIDATE,CANDIDATE,0.575
,K04729.01,3.74779583,3.157,1.06,1324.0,725.94,0.39,88.5,6341.0,4.409,1.111,14.4,FALSE POSITIVE,CONFIRMED,0.48
Kepler-1034 b,K01976.01,12.12401737,3.3091,2.37,675.0,48.98,0.029,788.4,5094.0,4.469,0.87,40.1,CONFIRMED,CONFIRMED,0.91
Kepler-1541 b,K04024.01,8.40693068,1.866,1.95,1048.0,285.67,0.015,167.1,5365.0,4.02,1.533,6.8,CONFIRMED,FALSE POSITIVE,0.52
,K04647.02,12.008552,4.613,2.08,1016.0,251.93,0.901,76.6,5303.0,3.87,1.964,11.8,CANDIDATE,CANDIDATE,0.755
,K06230.01,1.927177921,2.7742,28.94,1219.0,523.16,0.399,136140.0,5193.0,4.525,0.774,204.7,CANDIDATE,FALSE POSITIVE,0.88
,K05661.01,229.86928,12.91,9.57,466.0,11.15,0.049,1659.0,6065.0,3.763,2.344,10.6,FALSE POSITIVE,CANDIDATE,0.525
,K04638.01,368.48518,11.26,1.98,283.0,1.52,0.5758,301.8,6140.0,4.354,1.096,13.7,FALSE POSITIVE,FALSE POSITIVE,0.69
,K00416.03,9.74765878,2.62,0.78,679.0,50.3,0.658,102.0,5176.0,4.612,0.738,11.6,CANDIDATE,CANDIDATE,0.765
,K06714.01,20.148807707,8.52557,68.52,631.0,37.55,0.215,526950.0,5547.0,4.447,0.918,3487.5,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07619.01,466.08101,23.69,2.13,305.0,2.05,0.0964,180.1,6098.0,4.097,1.59,14.1,FALSE POSITIVE,FALSE POSITIVE,0.595
Kepler-719 b,K00903.01,5.007316661,4.2362,6.96,998.0,234.28,0.344,6932.3,5865.0,4.563,0.827,431.4,CONFIRMED,CONFIRMED,0.73
,K02987.01,0.993703494,0.7645,2.32,3257.0,26588.4,0.436,67.4,6854.0,3.808,2.715,14.5,FALSE POSITIVE,FALSE POSITIVE,0.675
Kepler-504 b,K00249.01,9.549277089,1.5832,1.57,374.0,4.62,0.068,1826.9,3547.0,4.899,0.369,112.2,CONFIRMED,CONFIRMED,0.91
,K07589.01,414.45008,19.15,7.01,364.0,4.17,0.9853,729.5,7037.0,4.136,1.683,19.0,CANDIDATE,FALSE POSITIVE,0.625
Kepler-322 c,K01820.01,4.33722007,2.4973,1.63,996.0,231.86,0.053,358.5,5390.0,4.499,0.876,47.9,CONFIRMED,CONFIRMED,0.9
,K06888.01,23.3924063,3.416,0.84,701.0,57.23,0.3153,62.3,6221.0,4.4,1.05,8.1,FALSE POSITIVE,CANDIDATE,0.95
,K06398.01,9.4022333,2.79,23.61,2309.0,6719.57,0.019,316.0,4597.0,2.42,13.874,9.8,FALSE POSITIVE,FALSE POSITIVE,0.785
,K04143.01,1.85447373,2.665,1.33,1221.0,527.79,0.514,306.8,5341.0,4.609,0.743,18.9,FALSE POSITIVE,FALSE POSITIVE,0.655
Kepler-1611 b,K04510.01,5.17624997,5.261,1.31,1243.0,565.42,0.097,78.7,5578.0,4.088,1.497,13.4,CONFIRMED,CANDIDATE,0.565
,K04998.01,598.31791,16.07,1.27,173.0,0.21,0.5712,283.2,5216.0,4.613,0.735,8.3,FALSE POSITIVE,FALSE POSITIVE,0.69
,K05405.01,103.22293786,2.63,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.95
,K02605.01,0.933746783,4.255,1.3,1309.0,696.63,0.007,417.5,4643.0,4.61,0.663,62.8,FALSE POSITIVE,FALSE POSITIVE,0.87
Kepler-1024 b,K01950.01,66.4159789,7.061,3.44,376.0,4.71,0.371,2053.2,5383.0,4.603,0.759,33.6,CONFIRMED,CONFIRMED,0.635
,K08182.01,60.049737,20.17,28.92,320.0,2.47,1.217,16650.0,4538.0,4.607,0.663,17.5,FALSE POSITIVE,FALSE POSITIVE,0.93
,K06568.01,6.27651592,1.973,0.65,532.0,18.89,0.172,166.0,3914.0,4.748,0.515,8.9,CANDIDATE,CANDIDATE,0.88
,K03824.01,0.916326699,3.1427,50.7,1917.0,3196.67,0.988,96384.0,6046.0,4.486,0.972,251.6,FALSE POSITIVE,FALSE POSITIVE,0.985
,K05024.01,282.159571,5.069,3.09,443.0,9.13,0.5987,196.3,6677.0,3.92,2.108,14.2,FALSE POSITIVE,FALSE POSITIVE,0.575
Kepler-662 b,K00750.01,21.67699193,3.4555,2.95,530.0,18.64,0.896,857.2,4954.0,4.5,0.828,34.3,CONFIRMED,CONFIRMED,0.835
,K03919.01,19.37070781,2.2466,108.54,1180.0,458.92,1.2,653.2,5321.0,3.416,4.335,38.4,FALSE POSITIVE,FALSE POSITIVE,0.715
,K07504.01,2.5212708,2.706,0.81,1003.0,238.81,0.3286,163.3,5110.0,4.674,0.637,7.8,FALSE POSITIVE,FALSE POSITIVE,0.525
,K07153.01,20.729255112,7.53677,53.87,567.0,24.47,0.575,341970.0,5256.0,4.502,0.802,2957.7,FALSE POSITIVE,FALSE POSITIVE,0.98
Kepler-275 d,K01198.03,35.6757453,7.381,3.02,671.0,47.96,0.61,471.2,6157.0,4.224,1.33,18.5,CONFIRMED,CONFIRMED,0.555
,K06178.01,13.0327301,3.902,1.64,809.0,101.4,0.67,242.3,6122.0,4.471,0.996,11.1,CANDIDATE,CANDIDATE,0.89
,K07409.01,4.446459958,2.558,36.15,1030.0,265.42,1.277,5663.8,5615.0,4.504,0.893,178.3,FALSE POSITIVE,FALSE POSITIVE,0.98
Kepler-522 b,K00318.01,38.5833679,12.391,8.56,761.0,79.08,0.905,1388.2,6273.0,4.04,1.927,46.1,CONFIRMED,CANDIDATE,0.44
,K07728.01,0.937923475,3.164,0.52,1588.0,1503.05,0.515,40.4,5398.0,4.58,0.805,12.0,FALSE POSITIVE,FALSE POSITIVE,0.91
,K06977.01,0.835315046,2.45449,30.54,1490.0,1160.98,1.224,16876.0,5009.0,4.584,0.69,939.5,FALSE POSITIVE,FALSE POSITIVE,0.915
,K06106.01,55.00402906,6.06,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.525
,K01475.03,4.72941177,2.234,1.22,669.0,47.3,0.236,434.3,4224.0,4.662,0.603,14.6,CANDIDATE,CONFIRMED,0.58
,K04314.01,12.4285576,13.98,2.22,669.0,47.26,0.892,620.1,5492.0,4.604,0.752,13.2,FALSE POSITIVE,FALSE POSITIVE,0.45
,K05605.01,9.011888,4.167,7.04,1105.0,351.97,0.948,987.6,5627.0,4.002,1.735,15.5,CANDIDATE,CANDIDATE,0.5
,K04307.01,160.850075,9.427,3.41,413.0,6.87,0.769,428.1,5999.0,4.168,1.507,16.1,CANDIDATE,CANDIDATE,0.58
Kepler-114 c,K00156.01,8.041347775,2.6332,1.29,507.0,15.59,0.26,591.0,3980.0,4.722,0.54,77.5,CONFIRMED,CONFIRMED,0.965
,K03243.01,8.42943991,2.441,1.19,1029.0,265.39,0.82,89.1,6353.0,4.375,1.132,19.7,FALSE POSITIVE,CANDIDATE,0.41
,K06823.01,0.566800287,3.487,0.88,2260.0,6188.18,0.648,73.9,6075.0,4.486,0.969,23.3,FALSE POSITIVE,FALSE POSITIVE,0.965
Kepler-1300 b,K02635.01,22.2420032,7.532,2.04,954.0,195.54,0.897,63.5,5979.0,3.854,2.164,16.2,CONFIRMED,CONFIRMED,0.475
,K03173.01,434.39148,13.02,1.59,236.0,0.73,0.9936,120.3,5971.0,4.514,0.868,10.4,FALSE POSITIVE,FALSE POSITIVE,0.67
,K07942.01,25.3428696,1.51,1.85,706.0,58.81,0.554,230.5,6311.0,4.398,1.172,7.5,FALSE POSITIVE,CANDIDATE,0.505
,K04898.01,409.87844,10.58,2.72,264.0,1.15,0.177,647.1,6167.0,4.444,1.064,8.7,CANDIDATE,FALSE POSITIVE,0.575
,K07493.01,0.94754848,1.7347,224.79,622.0,35.37,11.1936,11348.0,3246.0,5.087,0.2,44.7,FALSE POSITIVE,FALSE POSITIVE,0.755
Kepler-183 c,K00551.01,11.6370303,3.3372,2.9,857.0,127.46,0.066,604.3,5576.0,4.257,1.198,36.4,CONFIRMED,CONFIRMED,0.93
,K03726.01,115.9943364,2.4136,13.66,265.0,1.16,0.028,37571.0,4530.0,4.566,0.735,102.4,FALSE POSITIVE,CANDIDATE,0.49
,K04526.02,11.8187288,4.017,2.09,919.0,168.38,0.282,249.0,5803.0,4.211,1.328,10.3,CANDIDATE,CANDIDATE,0.895
,K04120.01,110.461746,12.46,1.93,420.0,7.34,0.036,331.2,6321.0,4.434,1.058,15.8,CANDIDATE,CANDIDATE,0.425
,K04077.01,0.786260569,4.556,15.72,1192.0,477.45,1.226,877.1,4223.0,4.681,0.557,246.0,FALSE POSITIVE,FALSE POSITIVE,0.85
Kepler-82 b,K00880.01,26.44439337,3.9783,3.91,562.0,23.54,0.03,1843.5,5427.0,4.463,0.929,88.0,CONFIRMED,CONFIRMED,0.88
,K07165.01,1.588298157,4.37027,120.0,2773.0,13941.82,0.855,165030.0,7742.0,4.024,2.094,1071.6,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07181.01,14.199840087,5.98531,85.76,907.0,159.99,0.772,214600.0,5864.0,4.139,1.414,1408.6,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-1209 b,K02366.01,25.3690868,4.746,1.67,755.0,76.9,0.845,110.1,6126.0,4.224,1.406,21.6,CONFIRMED,CONFIRMED,0.88
,K02601.01,2.622134451,4.735,1.64,1548.0,1359.14,0.664,128.2,5864.0,4.199,1.369,42.9,FALSE POSITIVE,CONFIRMED,0.785
,K07266.01,7.4185369,1.451,0.81,1963.0,3511.86,0.053,14.7,9763.0,4.179,2.045,5.2,FALSE POSITIVE,FALSE POSITIVE,0.57
,K06732.01,0.733724504,2.208,0.96,2601.0,10830.96,0.257,45.9,6175.0,4.099,1.405,21.4,FALSE POSITIVE,FALSE POSITIVE,0.82
,K02642.01,15.05028313,1.848,2.46,735.0,69.16,0.3125,615.2,5887.0,4.49,0.989,13.4,FALSE POSITIVE,CANDIDATE,0.61
,K07577.01,0.5668004,3.813,0.88,2222.0,5739.87,0.593,93.2,6215.0,4.543,0.872,18.3,FALSE POSITIVE,FALSE POSITIVE,0.92
,K03320.01,85.0624157,4.6964,21.26,355.0,3.74,0.819,41901.0,5223.0,4.52,0.875,495.3,FALSE POSITIVE,FALSE POSITIVE,0.635
Kepler-654 b,K00721.01,13.72462702,6.9758,2.13,831.0,112.82,0.748,281.8,5817.0,4.293,1.171,50.1,CONFIRMED,CONFIRMED,0.97
,K02858.01,0.47462889,1.0194,1.43,1840.0,2691.55,0.377,331.3,4904.0,4.527,0.786,31.2,FALSE POSITIVE,CANDIDATE,0.35
,K08202.01,452.65206,19.87,2.41,345.0,3.33,0.646,175.1,6664.0,4.075,1.73,17.0,FALSE POSITIVE,FALSE POSITIVE,0.725
Kepler-49 b,K00248.01,7.203855862,2.5418,2.25,509.0,15.87,0.037,1765.9,3834.0,4.708,0.539,101.1,CONFIRMED,CONFIRMED,0.955
,K06535.01,0.950487062,2.9283,1.35,4231.0,75637.15,0.907,11.5,8107.0,3.698,3.385,15.4,FALSE POSITIVE,FALSE POSITIVE,0.785
,K00182.01,3.479425638,3.4479,12.86,1166.0,435.85,0.612,19550.0,5907.0,4.519,0.878,123.3,CANDIDATE,CONFIRMED,0.34
,K06317.01,7.363572395,5.7545,82.22,1287.0,649.25,0.922,129700.0,6793.0,4.208,1.508,224.9,FALSE POSITIVE,FALSE POSITIVE,0.98
,K04645.01,1.4725859,2.953,0.93,1662.0,1801.98,0.377,84.4,6077.0,4.471,0.999,13.3,FALSE POSITIVE,FALSE POSITIVE,0.88
Kepler-1650 b,K01702.01,1.538180949,1.2635,1.0,602.0,30.85,0.932,841.0,3364.0,4.978,0.274,47.7,CONFIRMED,CONFIRMED,0.5
Kepler-927 b,K01683.01,9.11500269,4.558,1.78,906.0,159.34,0.675,268.3,5962.0,4.431,1.028,21.7,CONFIRMED,CONFIRMED,0.755
,K03554.01,394.67816267,6.05443,52.16,235.0,0.72,0.708,253380.0,5780.0,4.505,0.83,1500.7,CANDIDATE,FALSE POSITIVE,0.99
Kepler-52 b,K00775.02,7.8774163,2.0805,2.16,553.0,22.18,0.041,1306.1,4126.0,4.661,0.615,38.7,CONFIRMED,CONFIRMED,0.89
Kepler-136 b,K00312.01,11.57890926,2.7207,2.06,951.0,193.48,0.359,243.4,6156.0,4.284,1.303,54.8,CONFIRMED,CONFIRMED,0.805
Kepler-809 b,K01302.01,55.6391882,7.316,3.13,478.0,12.33,0.811,853.0,5949.0,4.493,0.962,48.3,CONFIRMED,CONFIRMED,0.87
,K06365.01,2.344138713,0.4495,2.43,1797.0,2469.65,0.104,110.8,5313.0,3.835,2.095,8.6,FALSE POSITIVE,CANDIDATE,0.515
,K07042.01,13.254134073,4.34991,58.51,990.0,227.51,1.051,44980.0,6175.0,4.111,1.436,2281.0,FALSE POSITIVE,FALSE POSITIVE,1.0
,K05919.01,290.196139,13.698,2.35,341.0,3.2,0.017,281.0,6238.0,4.224,1.403,15.7,FALSE POSITIVE,FALSE POSITIVE,0.515
,K05559.01,586.63177,7.299,1.18,189.0,0.3,0.0345,199.9,5228.0,4.471,0.854,8.4,FALSE POSITIVE,FALSE POSITIVE,0.66
Kepler-581 b,K00504.01,40.606895,5.756,2.67,521.0,17.4,0.494,657.5,5538.0,4.384,1.027,36.3,CONFIRMED,CONFIRMED,0.92
,K00833.01,3.951405455,2.1862,31.44,1133.0,388.71,1.276,2453.9,6046.0,4.539,0.869,117.2,FALSE POSITIVE,FALSE POSITIVE,0.96
,K03334.01,95.178317934,3.60125,28.75,272.0,1.29,0.761,128580.0,4523.0,4.615,0.653,2279.1,FALSE POSITIVE,FALSE POSITIVE,0.915
,K04105.01,363.41165,14.79,3.14,263.0,1.12,0.3923,961.7,6025.0,4.472,0.999,17.4,FALSE POSITIVE,FALSE POSITIVE,0.415
,K04293.01,4.206109,5.16,0.91,999.0,235.01,0.607,120.0,5480.0,4.522,0.802,11.9,FALSE POSITIVE,CANDIDATE,0.515
Kepler-1328 b,K02730.01,4.52158614,3.4702,1.31,1214.0,513.68,0.203,106.2,5576.0,4.201,1.289,26.2,CONFIRMED,CONFIRMED,0.865
,K04011.01,2.19068738,4.41,1.68,2017.0,3913.33,0.594,66.3,6208.0,3.973,1.975,44.1,CANDIDATE,FALSE POSITIVE,0.55
,K04992.01,12.5747207,2.896,1.45,693.0,54.46,0.588,323.3,5654.0,4.59,0.774,10.5,CANDIDATE,CANDIDATE,0.75
Kepler-1285 b,K02593.01,14.7966306,5.613,0.98,874.0,138.25,0.182,56.1,6175.0,4.299,1.307,22.4,CONFIRMED,CONFIRMED,0.765
,K05456.01,11.8045536,3.195,0.94,660.0,44.76,0.1533,128.9,4971.0,4.482,0.857,7.0,FALSE POSITIVE,CANDIDATE,0.62
,K00876.01,6.998099523,2.0488,588.66,853.0,125.22,7.361,20285.0,5612.0,4.566,0.829,192.3,FALSE POSITIVE,FALSE POSITIVE,0.91
,K05624.01,502.658,19.51,0.69,116.0,0.04,0.3138,216.0,3754.0,4.773,0.473,10.0,FALSE POSITIVE,FALSE POSITIVE,0.71
,K00146.01,8.667822346,4.9658,67.37,1303.0,681.39,1.276,2121.9,6266.0,3.923,1.889,187.6,FALSE POSITIVE,FALSE POSITIVE,0.98
Kepler-604 b,K00566.01,25.85499978,3.8737,2.4,637.0,38.81,0.265,610.5,6122.0,4.487,0.964,31.7,CONFIRMED,CONFIRMED,0.61
,K03467.01,33.93754213,11.1677,138.25,618.0,34.42,1.979,32990.0,6220.0,4.414,1.066,1112.0,FALSE POSITIVE,FALSE POSITIVE,0.97
,K02593.02,9.5539134,5.261,0.68,1012.0,247.86,0.142,26.8,6175.0,4.299,1.307,13.1,CANDIDATE,CANDIDATE,0.66
Kepler-56 b,K01241.02,10.5007712,14.522,5.68,1378.0,852.28,0.034,183.4,4838.0,3.299,4.361,45.3,CONFIRMED,CONFIRMED,0.37
,K07674.01,25.9528725,12.434,1.53,697.0,55.82,0.741,164.1,6370.0,4.41,1.106,16.9,FALSE POSITIVE,CANDIDATE,0.52
,K07514.01,0.577844035,4.291,18.93,1980.0,3647.63,1.194,320.4,5693.0,4.57,0.816,94.0,FALSE POSITIVE,FALSE POSITIVE,0.985
,K01871.01,92.7297248,6.83,2.81,276.0,1.38,0.857,1257.5,4580.0,4.641,0.675,43.3,CANDIDATE,CONFIRMED,0.76
,K06650.01,5.407157086,5.8919,125.96,1984.0,3667.86,1.062,74653.0,7617.0,3.856,2.439,2882.0,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-926 b,K01677.01,52.069002,3.0089,2.92,524.0,17.76,0.275,558.3,5565.0,4.251,1.246,25.6,CONFIRMED,CONFIRMED,0.59
Kepler-887 c,K01534.02,7.63846084,3.957,1.12,1089.0,333.3,0.405,71.7,6119.0,4.274,1.299,16.6,CONFIRMED,CONFIRMED,0.85
,K01519.02,57.132855,4.958,1.81,414.0,6.94,0.32,414.1,5157.0,4.445,0.904,11.0,CANDIDATE,CANDIDATE,0.855
,K04822.01,3.51413723,3.919,0.69,1267.0,609.04,0.9353,32.7,6201.0,4.472,0.989,11.2,CANDIDATE,CANDIDATE,0.545
,K02249.01,13.37935853,8.809,6.65,1395.0,896.56,0.974,353.5,6739.0,3.712,2.702,36.2,FALSE POSITIVE,FALSE POSITIVE,0.7
,K06747.01,0.71538172,5.0,2.39,878.0,7377.38,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.955
,K02824.01,1.70336496,1.7045,1.67,1484.0,1151.45,0.508,316.7,5881.0,4.516,0.915,19.8,FALSE POSITIVE,FALSE POSITIVE,0.655
,K07210.01,80.7060641,6.8899,15.47,428.0,7.96,0.956,11852.0,6053.0,4.494,0.949,268.1,FALSE POSITIVE,FALSE POSITIVE,0.695
,K04415.01,0.885129679,3.156,1.21,1780.0,2373.06,0.651,177.3,5792.0,4.547,0.864,21.2,FALSE POSITIVE,FALSE POSITIVE,0.965
,K00691.01,29.66631669,8.412,2.83,644.0,40.68,0.019,668.0,5956.0,4.322,1.098,95.3,CANDIDATE,CONFIRMED,0.91
,K03205.01,1.332568744,3.755,0.58,1941.0,3346.25,0.751,24.1,6620.0,4.411,1.081,29.1,FALSE POSITIVE,FALSE POSITIVE,0.865
Kepler-69 b,K00172.01,13.7223682,5.1231,2.23,746.0,73.16,0.009,571.1,5637.0,4.399,0.943,97.9,CONFIRMED,CONFIRMED,0.94
,K05158.01,151.13008,3.49,4.41,578.0,26.4,0.0529,358.0,6768.0,3.844,2.302,4.6,CANDIDATE,FALSE POSITIVE,0.735
,K02974.01,0.576441813,2.027,0.82,2471.0,8812.63,0.061,60.8,6459.0,4.425,1.038,21.2,FALSE POSITIVE,FALSE POSITIVE,0.825
